County,County FIPS,State,Age 65 and Older,"American Indian or Alaskan Native, Non-Hispanic",Asthma,Below 200% Federal Poverty Level,Cancer,CDC Social Vulnerability,Copd,Diabetes,Distance to Hospital,Health Care Resource Risk Factor,Heart Disease,Homeless,Homeless to Population Ratio,Hospital Bed Count,Kidney Disease,Medical Risk Factor,Migrants to Population Ratio,Number of ICU beds,Number of Migrants,Population,Residents in Nursing Homes,Selected Health Index,Smoking,Social Risk Factor,Uninsured,Unmet Need Score,Vulnerability Index,Zcta
Yolo County,6113,California,9.318064,57.560284,40.854837,80.992699,3.7743,69.746149,24.433875,53.597177,12.022452,51.318920667,3.519546,3.882926,93.759515302,80.899524,64.053631,34.5400221,89.637077148,61.034786,59.182365,43759,76.01055,9.318064,12.277957,69.754509862,14.628748,36.394568,47.682177683,95616
Charlton County,13049,Georgia,22.999663,88.440082,50.062901,73.050494,18.042034,94.206449,71.221234,78.60408,94.936327,84.828855,39.778,51.801135,32.62078608,89.232099,74.9302,59.1235653,10.055670479,70.318139,9.901383,9612,91.145801,22.999663,56.011658,52.53556389,94.415305,78.558073,67.380951313,31537
Macon County,17115,Illinois,62.467465,64.521538,36.890553,44.643843,10.329664,72.156046,50.067505,37.600859,3.256081,28.575023667,12.904498,0.382433,80.95852105,67.300519,58.448133,45.4531453,58.85099781,15.168471,30.085794,35178,80.558793,62.467465,40.742445,49.058039215,11.778795,29.79493,40.130415529,62521
Mississippi County,29133,Missouri,40.83045,73.476511,90.457488,91.382907,82.350711,88.777291,94.860387,72.569412,90.065786,90.073081667,83.412186,42.181717,13.456579152,94.857914,90.059215,81.0681929,10.055670479,85.295545,9.901383,5533,87.798258,40.83045,94.867311,50.066602158,85.371252,93.050915,83.450537447,63845
Gallia County,39053,Ohio,73.08081,83.730147,68.049462,59.963801,65.791708,53.976177,70.757901,61.696579,15.661778,6.620728,80.054893,41.897977,25.547615349,1.111515,58.758016,73.7222783,72.351849598,3.088891,33.142002,14408,90.00184,73.08081,85.301427,51.306764737,47.363793,73.328633,54.971832794,45631
Kent County,24029,Maryland,88.47414,24.090784,62.713633,43.634579,88.768083,73.898399,37.726296,71.23792,16.005794,56.779881,51.216147,3.83358,63.281031536,87.556486,50.73482,58.0506816,83.64869798,66.777363,39.355174,11052,87.358155,88.47414,18.186838,54.003445629,25.449474,66.833216,59.25265536,21620
Chouteau County,30015,Montana,81.792571,52.178154,32.828081,32.551077,59.939951,11.963744,32.641915,11.308483,32.548736,56.969636667,49.50414,61.796817,74.91533323,53.064629,19.525665,43.4337519,99.356595279,85.295545,77.727231,1678,37.097467,81.792571,57.521092,66.621768627,59.664069,44.796616,54.288077211,59442
Hughes County,40063,Oklahoma,54.13847,98.030668,75.950416,76.578318,70.489491,92.822366,77.002148,80.601319,7.215282,60.158407333,92.76226,14.544782,18.014603076,87.964395,77.231307,80.3195964,63.902409345,85.295545,29.160688,6457,92.246826,54.13847,84.743059,61.980804355,89.427887,90.240015,79.486056075,74848
Screven County,13251,Georgia,49.407478,72.144316,62.995919,87.947113,18.042034,74.103561,78.748082,85.344378,18.821293,56.431469333,39.778,48.390081,32.62078608,65.17757,85.214617,64.4470201,85.254928206,85.295545,36.066925,11773,89.515733,49.407478,63.279644,72.242930572,83.148895,97.992214,71.504252568,30467
Humboldt County,32013,Nevada,13.59586,91.476389,12.905403,33.066446,46.219634,71.895765,51.966861,37.910723,97.950993,84.025698667,55.042004,7.479028,68.460462949,85.915749,46.807597,47.4653522,89.018009248,68.210354,36.943181,16074,79.689321,13.59586,39.03973,64.683647799,68.189673,67.409496,64.039937907,89445
Lubbock County,48303,Texas,31.141869,83.800262,3.454942,16.473403,42.161769,34.583703,16.811905,37.41985,41.28493,16.172201333,64.856094,36.562423,53.740873078,5.727413,29.693492,40.6947291,54.777622293,1.504261,35.105181,45653,76.938294,31.141869,20.668814,45.757722093,58.03899,33.286332,31.796990785,79424
Arkansas County,5001,Arkansas,49.131886,24.090784,67.343745,85.53899,99.111394,68.478427,88.073029,85.414941,36.326875,53.543869667,96.973281,2.368616,3.694267516,39.009189,87.98515,78.0913059,21.449866147,85.295545,20.604219,9821,90.67963,49.131886,92.109219,39.426079166,47.021193,95.944579,66.375259157,72160
Marshall County,18099,Indiana,51.538721,54.257233,73.713602,61.212344,72.663998,69.409315,83.783369,77.723577,0.030177,58.173303667,73.191702,35.415125,41.41991611,89.194189,57.717915,71.5120849,72.767096617,85.295545,32.685556,23355,81.89137,51.538721,88.639362,64.207295932,81.429827,79.560433,73.598637541,46563
Randolph County,37151,North Carolina,51.033469,64.439228,68.356295,61.598871,51.922785,49.006339,74.952439,66.148182,32.470276,34.048993667,59.501714,24.586726,28.19170421,33.380341,63.044212,60.6601635,47.774701874,36.296364,28.143987,33546,37.097467,51.033469,70.105844,55.014822271,82.494012,87.588511,55.067296105,27205
Georgetown County,45043,South Carolina,78.666136,55.773862,69.730907,82.739739,91.429351,88.452705,82.733967,88.663906,19.521395,19.065386333,75.006824,13.931039,72.828957589,19.693385,71.039794,77.1533019,10.055670479,17.981379,9.901383,26635,84.068883,78.666136,74.419389,61.790456517,81.537459,83.088618,65.441630279,29440
McCook County,46087,South Dakota,54.992804,75.089169,4.403056,37.204736,77.272314,53.850629,13.942927,11.268599,93.919367,91.357608667,69.902648,54.293116,69.244989902,94.857914,13.619489,48.3301996,10.055670479,85.295545,9.901383,1957,97.797951,54.992804,65.013039,40.064938595,43.754358,26.502774,56.223710935,57058
Chaffee County,8015,Colorado,90.911596,68.380941,58.98561,48.389472,58.61614,46.293291,13.513348,1.101396,24.775183,61.429170333,6.970855,43.254996,76.916265341,89.194189,20.633265,44.2996838,56.61048917,70.318139,25.762526,8758,91.927866,90.911596,31.955821,63.763475878,73.137677,49.894246,54.953889968,81201
Dubuque County,19061,Iowa,33.196558,50.849008,44.478537,55.846984,36.193249,71.574241,58.030071,34.677098,21.57342,23.060184333,31.204319,11.087466,21.242814976,14.927365,18.172614,44.9363069,59.491360428,32.679768,27.733337,40214,77.649819,33.196558,64.911796,41.440714851,29.1817,25.84373,34.935676432,52001
Grant County,31075,Nebraska,79.636831,24.090784,64.382805,71.357138,54.016923,51.446857,57.536054,41.767142,99.164102,68.212254,37.254724,82.710338,23.428615815,20.177115,44.328537,49.9890374,54.709174982,85.295545,45.76222,404,37.097467,79.636831,59.779107,55.674068699,73.201346,54.391074,57.48171187,69350
Kanawha County,54039,West Virginia,49.973972,66.414657,92.451904,60.063501,79.734935,75.343724,97.247622,94.517564,44.918221,19.68316,98.93246,2.82661,65.720055927,12.407121,87.454361,84.2430555,22.055244585,1.724138,20.914115,23638,82.553824,49.973972,93.149256,44.085340878,28.502562,47.760782,63.10094888,25177
Piscataquis County,23021,Maine,91.037144,90.186873,95.188856,55.751887,90.129803,88.716049,74.495244,44.178555,23.495685,49.506396333,77.583174,53.611522,82.129874165,39.727959,44.156721,70.6281172,10.055670479,85.295545,9.901383,4337,37.097467,91.037144,62.227335,53.494378161,66.040081,37.390798,65.921398732,4426
Walker County,48471,Texas,19.420032,80.898089,25.264644,80.422112,42.161769,89.239673,37.548328,89.72235,25.982256,38.380522667,64.856094,47.565075,53.740873078,37.454887,85.653361,57.5332272,55.620284741,51.704425,27.719598,23798,79.19248,19.420032,50.615125,71.793208455,97.389564,88.802379,61.244645308,77340
Amelia County,51007,Virginia,57.773219,77.457854,34.276334,46.686913,56.244503,60.115749,48.938325,32.271821,83.991188,88.048215667,47.6041,23.023069,10.714618611,94.857914,36.394318,52.1804885,78.261134096,85.295545,31.464293,9390,93.311047,57.773219,37.533364,50.035334177,64.478671,20.28017,62.284291287,23002
Wilkinson County,13319,Georgia,34.369354,55.85922,52.299715,70.857108,18.042034,77.520899,73.786438,79.018254,73.999638,63.003973333,39.778,58.786701,32.62078608,54.397537,76.81404,52.6150271,47.198223412,60.614745,22.666626,6200,37.097467,34.369354,59.085749,57.767640873,80.394446,80.449376,58.762966251,31031
Calloway County,21035,Kentucky,36.534281,72.70524,94.010616,72.470704,61.658023,69.283768,97.161706,94.112594,12.903615,62.627714667,94.912504,23.03849,38.645331676,89.683984,93.88519,82.760936,87.058895108,85.295545,39.251366,27397,86.458014,36.534281,96.171192,59.642874696,40.396568,93.513779,80.929341539,42071
Toa Baja Municipio,72137,Puerto Rico,,24.090784,81.378295,94.613166,0.200164,,48.606935,82.058598,24.225964,57.969679333,71.819367,5.014804,,94.857914,81.974657,47.8300051,10.055670479,54.82516,9.901383,75853,37.097467,,1.073784,51.16720912,,97.701008,51.099604434,949
Inyo County,6027,California,82.52442,96.847849,22.352797,28.044665,3.7743,46.584193,9.733047,17.063967,47.869515,61.757109333,3.519546,3.938441,98.775827249,70.187729,42.032031,36.9556862,10.055670479,67.214084,9.901383,14220,86.204993,82.52442,5.503912,40.886869682,26.671316,43.205714,40.039724055,93514
Henry County,17073,Illinois,58.079432,50.82462,52.910313,73.992269,10.329664,75.322289,64.780608,56.701948,18.504436,57.872570333,12.904498,4.231434,5.336336803,69.81773,83.444298,53.6602249,83.411413969,85.295545,48.896284,13354,90.658161,58.079432,55.968707,49.560031443,35.500106,66.287589,54.537803658,61443
Jackson County,29095,Missouri,31.836972,53.277139,50.857599,55.159826,82.350711,38.267446,76.962258,51.167357,6.723399,7.061238333,83.412186,,,8.602493,51.038567,63.8332057,28.910623023,5.857823,28.4951,34018,81.184445,31.836972,76.244823,55.574808506,88.228785,76.182448,49.877614557,64133
Sandusky County,39143,Ohio,52.16952,57.069475,61.501642,60.301245,65.791708,40.616101,70.601411,63.54042,13.208401,28.222289,80.054893,29.286948,25.547615349,20.595639,57.021446,66.8378297,78.537965442,50.862827,36.531005,29733,76.13016,52.16952,84.497622,52.736035698,46.557317,42.35662,56.833532337,43420
Lee County,45061,South Carolina,56.661665,61.549249,78.509404,89.235536,91.429351,86.740974,87.741639,92.781101,22.448548,31.659195667,75.006824,27.553664,72.613018487,48.222788,79.652073,79.8013616,77.442808469,24.306251,33.984673,10902,93.645341,56.661665,81.036969,79.929410739,80.42628,83.508568,78.667826576,29010
Muscogee County,13215,Georgia,20.663257,71.121544,51.084655,74.753052,18.042034,69.05717,73.872353,81.441939,14.403404,10.243971667,39.778,0.496546,65.931334473,5.023807,77.357101,57.8731137,10.055670479,11.304704,9.901383,53215,82.415813,20.663257,62.954441,58.266071238,82.324228,89.76489,47.689335207,31907
Decatur County,20039,Kansas,94.671893,59.238484,72.062839,51.628934,75.663422,60.115749,63.332311,66.206473,12.909651,56.951343333,53.730325,53.617691,46.863445705,87.62624,46.117264,68.9453349,98.551959114,70.318139,58.889262,2173,96.647856,94.671893,61.782482,64.271847705,60.043052,48.232842,71.449845242,67749
Pecos County,48371,Texas,17.460269,78.834253,10.42926,48.775999,42.161769,77.104449,23.4305,75.192514,60.80029,80.317916333,64.856094,59.708858,53.740873078,94.857914,60.123339,49.831441,80.066622049,85.295545,33.00461,11292,89.827026,17.460269,35.999386,70.484426782,99.354213,47.503295,67.147907851,79735
Marquette County,55077,Wisconsin,85.810087,84.550194,24.657114,52.856003,31.119401,73.705484,33.292421,13.440712,82.566842,64.191171333,22.33949,54.397977,44.435295945,64.176751,40.24177,48.1649981,87.381357995,45.829921,49.003145,5618,90.941851,85.810087,55.256941,57.255694235,44.35012,58.02348,55.712779923,53949
Platte County,56031,Wyoming,89.028386,51.060879,34.65067,41.468802,87.048494,60.115749,45.664314,8.151557,67.943147,75.560199667,38.3996,23.747841,61.718191704,88.419313,26.389102,53.6272747,85.696033098,70.318139,37.520227,6448,90.882046,89.028386,64.997699,65.053049201,71.32917,68.877786,66.174884066,82201
Lincoln County,13181,Georgia,81.752764,51.769655,54.03639,81.308669,18.042034,54.453869,73.691316,82.242675,84.667149,86.344179667,39.778,55.8321,32.62078608,89.069845,78.792992,57.728306,49.618216111,85.295545,22.104845,7502,37.097467,81.752764,60.079767,61.124616048,80.950793,91.401772,70.48953282,30817
Bear Lake County,16007,Idaho,46.761797,24.090784,69.319751,63.003865,86.347921,30.661114,54.047254,45.037582,13.057517,41.209934667,35.961241,51.520479,73.958365698,25.276742,27.392385,53.1206979,10.055670479,85.295545,9.901383,3738,92.528982,46.761797,49.719282,49.048308544,49.175333,20.482482,49.187470836,83254
Neosho County,20133,Kansas,60.813914,76.944182,84.136725,69.197497,75.663422,46.339223,74.09328,75.496242,12.945863,21.901898667,53.730325,26.030101,46.863445705,36.651199,56.291228,71.6509454,73.804453638,16.108634,29.923976,10974,87.117402,60.813914,72.222734,66.144910836,74.714247,56.251724,64.191532045,66720
Falls County,48145,Texas,33.352727,52.543975,33.865178,90.382846,42.161769,96.959304,43.3722,94.640282,21.232422,63.792058667,64.856094,9.650259,18.250737921,84.848209,92.526003,60.295644,82.231078121,85.295545,43.580741,6449,88.405508,33.352727,57.232704,72.077958011,97.44717,91.144285,70.573933644,76661
Greene County,28041,Mississippi,33.891662,72.907966,43.337118,48.80054,34.138538,71.552806,69.736115,69.397147,26.534492,46.017163667,76.285142,32.79361,2.640981824,69.440148,47.537815,60.3885604,69.254989048,42.076851,39.596373,3332,96.32583,33.891662,60.328271,50.711222468,82.148379,57.738405,56.444482683,39451
Hardin County,47071,Tennessee,75.199804,58.174557,73.652235,72.75293,68.559124,70.187096,92.859773,91.20724,41.586698,62.126974667,85.900585,17.665926,78.561441665,59.498681,79.185715,79.5750933,56.838646873,85.295545,24.119928,16961,83.375759,75.199804,87.636141,69.721606635,70.733408,76.528829,82.824775894,38372
Wythe County,51197,Virginia,73.953517,65.367497,48.387592,68.596233,56.244503,44.30903,65.584535,53.416168,1.385117,27.024347667,47.6041,17.480878,10.714618611,39.411033,58.377566,60.8103264,63.056704794,40.276893,28.528684,13610,84.183893,73.953517,54.983893,52.029144601,65.749022,79.192594,51.896888989,24382
Cowlitz County,53015,Washington,67.183146,84.961741,79.469792,71.780477,85.031693,78.338488,54.283523,55.855193,50.476794,75.104594,34.638947,28.802739,91.595463725,89.541443,88.871844,65.9793235,63.735093697,85.295545,28.7134,48526,75.789732,67.183146,33.707624,60.385677856,14.431677,40.603255,72.848458421,98632
Issaquena County,28055,Mississippi,34.474998,24.090784,96.354822,98.76066,34.138538,98.573047,96.228905,99.05507,49.686161,45.101566,76.285142,82.710338,2.640981824,0.322992,96.422545,69.1558917,10.055670479,85.295545,9.901383,444,37.097467,34.474998,97.410646,51.647034326,95.130825,93.194985,62.828300599,39113
Camden County,34007,New Jersey,8.904676,49.711917,22.650425,21.943064,7.331756,32.755611,5.498619,44.503758,34.685256,18.770175,17.524945,5.943129,60.733260836,11.835441,7.679563,22.2016794,34.266244828,9.789828,27.68296,49162,37.097467,8.904676,21.113668,34.840044666,22.417609,53.385648,14.699218082,8081
DeKalb County,47041,Tennessee,49.462596,66.510685,76.78807,80.3853,68.559124,39.366751,93.013194,91.296211,25.671435,60.345476667,85.900585,5.896867,11.937237844,85.483577,78.11033,78.882791,39.780055975,69.881418,23.026898,13794,90.544685,49.462596,88.64243,51.952065205,75.705667,93.14594,74.230024033,37166
Shenandoah County,51171,Virginia,44.832655,24.090784,27.894204,36.085036,56.244503,29.522001,42.482357,26.617579,67.701732,78.964397333,47.6041,10.914755,62.701569054,83.895915,29.027705,36.8015913,72.453760039,85.295545,41.153482,10124,37.097467,44.832655,32.124559,60.328206773,70.072462,60.003678,53.14103481,22657
Dickenson County,51051,Virginia,77.17794,24.090784,55.165536,84.333395,56.244503,89.251921,72.795336,66.596104,2.329652,49.454256667,47.6041,29.490501,10.714618611,60.737573,67.726199,62.8727351,60.610854222,85.295545,28.704241,6434,95.577501,77.17794,65.749348,58.575602958,78.643544,75.704258,62.554118204,24228
Rockdale County,13247,Georgia,28.003185,57.47645,23.159768,41.738757,18.042034,32.878097,52.727831,59.929437,33.257891,56.295175333,39.778,30.366395,32.62078608,69.550845,52.502071,40.9339038,10.055670479,66.07679,9.901383,33454,37.097467,28.003185,40.622795,40.78288039,78.716308,85.571529,41.272707361,30094
Greeley County,20071,Kansas,68.348287,83.655458,69.740112,63.206332,75.663422,11.963744,58.162013,62.230403,24.47945,36.597730667,53.730325,63.505428,46.863445705,0.018197,41.763569,67.280668,99.631905573,85.295545,65.349739,1180,97.344047,68.348287,62.169044,67.231533069,59.224449,18.364344,65.730065724,67879
Montgomery County,48339,Texas,2.403773,49.686004,2.516032,9.129394,42.161769,45.435894,14.081006,28.706857,35.436659,18.755779667,64.856094,21.585862,42.934596862,14.243472,22.5079,31.9454529,26.65490387,6.587208,22.25445,53024,74.417285,2.403773,18.117809,42.184498933,90.019101,16.221684,24.774120485,77386
Green County,55045,Wisconsin,66.537036,60.921257,21.048756,49.975459,31.119401,36.552653,29.416999,11.078386,4.949001,32.981868,22.33949,38.160005,44.435295945,50.633852,34.851042,41.5361173,76.483025067,43.362751,37.376729,14819,86.286266,66.537036,51.76254,54.524979003,47.206136,39.242252,40.932346738,53566
Franklin County,12037,Florida,73.218606,24.090784,35.776748,60.368734,96.726109,74.893591,71.184412,64.055837,43.976703,68.195127667,88.337428,43.609672,89.74522293,75.313135,80.744332,59.7505691,10.055670479,85.295545,9.901383,3613,37.097467,73.218606,26.273968,60.089855602,80.189795,47.972289,66.316875616,32320
Simpson County,21213,Kentucky,34.118259,87.040819,87.573256,63.844408,61.658023,35.961662,95.013808,89.035128,11.210695,26.675868667,94.912504,31.529114,38.645331676,64.249538,86.291535,76.5794948,88.138841567,4.567373,36.908069,16615,37.097467,34.118259,93.054149,55.455101811,31.191826,85.924041,64.493715972,42134
Wasco County,41065,Oregon,64.12714,88.07731,90.74898,57.702927,47.102175,77.266742,58.339982,49.305108,22.155833,39.792095333,20.541049,48.744757,96.096007457,94.857914,66.58485,62.0857264,99.875273789,2.362539,75.425152,19604,84.574925,64.12714,51.455745,79.797444312,65.515569,39.582503,68.310174461,97058
Bexar County,48029,Texas,2.125119,72.589397,8.008346,53.331493,42.161769,53.72202,25.704204,72.735082,28.577464,19.414720333,64.856094,13.024303,80.245455958,16.794044,59.153806,45.6290105,25.870041373,12.872653,26.331939,71844,74.524627,2.125119,34.431661,62.102371583,88.962496,70.005824,43.220507402,78245
Bay County,26017,Michigan,71.093487,58.479407,80.847473,48.714645,49.216025,47.328291,75.136545,63.31646,10.51361,53.439331667,56.77979,10.418209,16.599347522,84.03239,83.925996,68.8686284,67.562058895,65.771995,33.158795,38837,77.232718,71.093487,72.658383,37.893769604,18.699027,29.203323,59.12154088,48706
Oneida County,36065,New York,49.450348,52.978386,71.912491,51.785386,27.269281,66.567658,36.940779,45.945697,9.231094,31.504330333,43.57353,0.255983,18.997980426,49.849877,31.94551,46.0125621,40.48430275,35.43202,27.069276,39931,79.784396,49.450348,20.325203,33.008607044,20.766759,60.601416,34.504500211,13440
Crawford County,13079,Georgia,49.030836,81.108435,52.173913,70.410761,18.042034,60.115749,73.633016,78.8894,59.394049,75.535539,39.778,82.710338,32.62078608,81.917023,76.577793,62.6633783,10.055670479,85.295545,9.901383,2920,98.673557,49.030836,58.726799,47.38543864,76.454537,83.744597,65.053530878,31078
Seward County,20175,Kansas,5.686377,82.245526,83.228499,73.007546,75.663422,94.185014,72.414851,76.674337,18.637214,50.430401333,53.730325,15.685912,46.863445705,62.335851,57.656552,65.8393451,82.374056948,70.318139,31.923793,21591,77.757161,5.686377,73.336401,73.892220413,93.323833,85.234344,71.491055333,67901
Tuscola County,26157,Michigan,70.591297,62.488187,87.122212,64.454875,49.216025,67.60572,81.960724,69.271361,7.511015,59.166699,56.77979,27.578337,16.599347522,84.693537,88.577302,73.9320402,84.480713069,85.295545,53.43022,11744,95.12053,70.591297,78.192974,51.319155148,39.741685,68.549796,70.097400985,48723
Hettinger County,38041,North Dakota,89.86741,80.241136,18.548065,48.815878,63.394292,54.129283,32.69101,24.994631,96.125294,62.868501667,71.04904,52.825068,50.939878826,7.184666,24.265947,58.1177113,99.272937454,85.295545,70.030226,1204,98.788567,89.86741,77.337015,68.74119557,75.936088,68.414922,67.333502194,58646
Johnson County,48251,Texas,19.707873,72.510136,3.6237,21.136266,42.161769,33.8886,17.919607,42.383801,19.497254,38.596053,64.856094,17.363681,60.472269691,54.352046,33.059246,39.4113491,43.75,41.938859,24.196257,67061,75.838803,19.707873,22.052462,52.217813673,83.512719,71.72547,40.032463669,76028
Clark County,39023,Ohio,81.440426,56.679267,57.40235,58.390085,65.791708,71.124108,69.119362,62.503451,22.922325,34.367187667,80.054893,28.090303,25.547615349,61.322901,54.65284,69.1169897,57.301046483,18.856337,32.647391,31747,80.279703,81.440426,83.245897,44.378373708,36.274748,63.482819,56.635891991,45503
Young County,48503,Texas,59.497198,86.318325,8.266086,57.446776,42.161769,42.995376,29.131635,69.329652,21.398395,43.059668,64.856094,5.637799,49.785614417,22.485064,59.457552,53.8795489,61.623874422,85.295545,25.274021,12648,87.532969,59.497198,32.244209,66.30981246,96.382985,76.761794,57.631947226,76450
Jackson Parish,22049,Louisiana,49.327862,50.82462,72.885152,85.244494,13.203227,86.205102,86.845658,93.54809,22.952502,16.019802667,68.554575,7.623982,17.520584123,20.495557,78.311294,69.447186,10.055670479,4.611349,9.901383,7921,94.344599,49.327862,86.626783,44.376017651,64.683322,98.372314,51.642724776,71251
York County,42133,Pennsylvania,60.443397,24.090784,59.451996,30.086202,21.873957,37.076278,49.113225,39.972388,7.23037,32.376055,26.232069,2.646188,45.676557403,49.620902,32.025282,44.5027048,69.259552202,40.276893,40.603914,50596,77.122309,60.443397,54.701641,47.365088901,44.438044,23.477301,39.812884811,17331
Skamania County,53059,Washington,14.765594,95.762583,78.727256,77.535432,85.031693,50.160762,54.789813,57.600859,96.91291,88.304667333,34.638947,82.710338,91.595463725,82.705547,89.559108,58.2260787,10.055670479,85.295545,9.901383,3243,37.097467,14.765594,34.287467,60.852261051,64.222478,46.439628,71.286251007,98610
Bracken County,21023,Kentucky,26.857948,73.764595,89.576877,60.951592,61.658023,52.622715,95.51703,89.88802,86.598467,86.685684667,94.912504,55.318591,38.645331676,88.163042,88.095603,75.0989788,97.38683378,85.295545,61.563826,4106,37.097467,26.857948,93.621721,59.174917864,39.715914,35.468841,82.126288219,41004
Windham County,50025,Vermont,69.084729,48.471176,94.194716,59.184613,74.225882,45.108246,42.460878,24.942476,36.305752,45.334663333,19.529615,16.006662,84.081093677,14.402693,41.689933,48.3005355,74.14364809,85.295545,37.501908,15588,37.097467,69.084729,31.308483,60.037464442,22.740503,54.624038,51.625745461,5301
Comanche County,40031,Oklahoma,13.794898,94.835838,65.134546,59.101785,70.489491,70.03399,70.846886,74.686302,10.39592,23.647981333,92.76226,0.129534,7.385427994,27.868256,70.772865,70.7558015,38.397420297,32.679768,22.437639,48540,78.407348,13.794898,75.827581,47.726934073,86.023103,76.047574,56.180225325,73505
Santa Rosa County,12113,Florida,11.731022,63.867634,18.198276,25.946377,96.726109,11.963744,61.856398,48.378586,59.297483,61.036463333,88.337428,3.583765,66.08047227,59.463804,64.323628,50.7506884,10.055670479,64.348103,9.901383,36518,37.097467,11.731022,16.990336,44.346237187,75.302429,54.348159,51.138646871,32566
Lee County,21129,Kentucky,45.867655,72.5833,97.913534,91.419719,61.658023,96.178461,98.800245,97.702102,88.384936,82.158296333,94.912504,49.506538,38.645331676,72.794408,98.039456,86.2461902,54.736553906,85.295545,23.261991,5861,96.476109,45.867655,98.508974,54.784368646,34.33587,58.216596,86.899900482,41311
Rio Arriba County,35039,New Mexico,48.724623,96.436302,74.04805,84.891711,32.846571,44.397832,56.793495,77.23884,0.57336,49.015916,33.177145,25.010794,67.023458133,83.054317,83.75418,58.4151034,10.055670479,63.420071,9.901383,18794,37.097467,48.724623,44.034361,56.396357153,63.614589,61.882721,58.322839742,87532
Gilliam County,41021,Oregon,90.098601,83.355181,89.110491,68.221977,47.102175,60.115749,56.704511,51.802424,98.747661,92.96704,20.541049,82.710338,96.096007457,94.857914,66.158378,59.754015,99.371805792,85.295545,69.837877,962,37.097467,90.098601,55.569873,80.559533312,58.548343,21.460319,82.125111258,97823
Cherokee County,48073,Texas,41.57761,79.767094,12.052407,77.225597,42.161769,84.591359,35.102792,83.8104,2.930171,32.436301667,64.856094,46.147915,53.740873078,9.083189,75.387353,55.5665929,84.844244342,85.295545,41.336671,25839,79.217015,41.57761,41.733395,77.423102855,93.881697,93.357447,60.556313032,75766
Coamo Municipio,72043,Puerto Rico,,24.090784,90.47283,98.018283,0.200164,,52.141761,91.716521,39.133321,73.095593333,71.819367,9.705774,,94.857914,84.355536,50.4440833,10.055670479,85.295545,9.901383,39543,37.097467,,2.546403,52.01848837,,95.264077,57.634874731,769
Boone County,18011,Indiana,7.566525,59.313173,2.644902,2.785447,72.663998,41.537802,25.348266,24.077312,31.432193,51.050998333,73.191702,32.386504,42.672052198,70.016377,8.366827,40.7151613,70.035288391,51.704425,32.08561,27611,82.49862,7.566525,51.480288,31.761048147,11.551405,8.785213,35.767171578,46077
Flathead County,30029,Montana,40.288453,86.83657,55.463165,49.417142,59.939951,33.080197,47.919607,22.613898,26.437926,30.563266,49.50414,8.151369,74.91533323,45.149061,28.720891,53.4911598,63.923704064,20.102811,27.099808,52794,76.878489,40.288453,66.746434,68.403825824,85.359124,35.088741,54.689867023,59901
Clark County,5019,Arkansas,31.683866,71.85166,58.70946,71.28965,99.111394,67.299507,85.154956,80.69029,24.557909,59.55881,96.973281,18.399951,61.429237222,86.40706,83.106802,78.6449067,33.739961061,67.711461,21.283547,13508,89.99724,31.683866,89.170118,58.978202321,69.453961,94.614229,76.839179538,71923
Johnson County,18081,Indiana,20.078391,58.002317,45.000153,30.897601,72.663998,40.429311,67.014422,58.263537,15.390186,55.297370667,73.191702,20.867259,41.41991611,65.206381,36.016936,58.6106369,41.360428328,85.295545,23.023845,55215,77.927375,20.078391,77.947538,38.02860311,38.436467,27.250713,52.402030458,46143
Onslow County,37133,North Carolina,6.522338,71.057525,74.161578,66.043929,51.922785,72.468384,75.928199,69.921767,43.831855,61.053162333,59.501714,18.850234,28.19170421,79.327025,64.213175,62.183925,41.217449501,60.000607,24.399292,48471,77.4152,6.522338,71.194969,49.380355178,62.068338,85.163841,61.438413711,28540
Chesterfield County,45025,South Carolina,66.261445,24.090784,70.138995,83.416161,91.429351,75.980647,83.223381,89.295904,5.851289,39.703035333,75.006824,23.630644,72.828957589,69.033755,71.742399,73.772372,10.055670479,44.224062,9.901383,13673,91.225541,66.261445,75.309096,62.276012767,82.803262,75.765564,69.120858862,29520
Moody County,46101,South Dakota,55.83489,98.052007,14.040686,66.853795,77.272314,31.472579,37.195459,32.16751,3.995413,43.103355,69.902648,45.037626,69.244989902,40.019107,26.076151,58.6815473,92.411474811,85.295545,49.668733,3401,95.930197,55.83489,80.343611,68.203725428,44.304642,66.842412,61.87412743,57028
Scott County,5127,Arkansas,59.386961,89.220498,71.378601,89.04534,99.111394,84.89451,89.582694,87.418316,13.793832,26.823704333,96.973281,82.710338,,33.266612,90.135919,86.8898289,55.428632271,33.410669,23.842091,7257,92.188554,59.386961,93.502071,66.156315568,70.15129,91.475339,76.452947109,72958
Kent County,10001,Delaware,30.119117,72.47203,87.238808,66.829253,57.719953,45.163365,67.189322,71.225648,12.475104,24.224280333,50.389713,8.641747,63.753301227,41.436933,85.199276,66.4850606,56.9816257,18.760804,33.505328,34058,76.614733,30.119117,66.682006,61.277243982,57.544796,84.173742,59.093403392,19901
Nicollet County,27103,Minnesota,28.306336,52.012011,16.691725,20.817228,15.591545,32.95465,9.647131,10.737843,44.133623,71.295382667,9.46532,10.171478,36.24980581,84.45698,10.806001,22.3443276,82.63567778,85.295545,41.226758,14416,37.097467,28.306336,33.087897,36.541661898,6.463936,5.18346,30.492983257,56003
